sensorNumber,delta,signal,reference
2,0,463,463
2,0,464,464
2,0,462,462
2,0,465,465
2,0,464,464
2,0,464,464
2,0,464,464
2,2,461,463
2,0,464,464
2,-1,466,465
2,0,465,465
2,1,463,464
2,0,464,464
2,0,464,464
2,0,465,465
2,0,465,465
2,0,465,465
2,1,464,465
2,0,465,465
2,-1,466,465
2,-1,466,465
2,0,465,465
2,0,465,465
2,4,461,465
2,4,461,465
2,-1,466,465
2,0,465,465
2,2,463,465
2,1,464,465
2,1,464,465
2,0,465,465
2,4,461,465
2,3,462,465
2,1,464,465
2,2,463,465
2,3,462,465
2,1,464,465
2,0,465,465
2,1,464,465
2,2,463,465
2,3,462,465
2,0,465,465
2,0,465,465
2,0,465,465
2,2,463,465
2,1,464,465
2,2,463,465
2,4,461,465
2,2,463,465
2,1,464,465
2,1,464,465
2,2,463,465
2,-1,466,465
2,0,465,465
2,-1,466,465
2,1,464,465
2,3,462,465
2,1,464,465
2,0,465,465
2,0,465,465
2,-1,466,465
2,0,465,465
2,-1,466,465
2,2,463,465
2,1,464,465
2,2,463,465
2,2,463,465
2,1,464,465
2,3,462,465
2,1,464,465
2,2,463,465
2,3,462,465
2,5,460,465
2,3,462,465
2,3,462,465
2,14,451,465
2,14,451,465
2,14,451,465
2,14,451,465
2,14,451,465
2,14,451,465
2,20,445,465
2,13,452,465
2,14,451,465
2,12,453,465
2,11,454,465
2,15,450,465
2,14,451,465
2,21,444,465
2,18,447,465
2,15,450,465
2,13,452,465
2,16,449,465
2,12,453,465
2,14,451,465
2,15,450,465
2,21,444,465
2,7,458,465
2,2,463,465
2,1,464,465
2,3,462,465
2,4,461,465
2,3,462,465
2,2,463,465
2,2,463,465
2,11,454,465
2,4,461,465
2,3,462,465
2,4,461,465
2,1,464,465
2,3,462,465
2,4,461,465
2,4,461,465
2,5,460,465
2,3,462,465
2,2,463,465
2,3,462,465
2,2,463,465
2,0,465,465
2,1,464,465
2,2,463,465
2,4,461,465
2,1,464,465
2,1,464,465
2,2,463,465
2,1,464,465
2,3,462,465
2,2,463,465
2,5,460,465
2,2,463,465
2,2,463,465
2,2,463,465
2,5,460,465
2,1,464,465
2,2,463,465
2,2,463,465
2,4,461,465
2,2,463,465
2,5,460,465
2,3,462,465
2,5,460,465
2,10,455,465
2,23,442,465
2,24,441,465
2,29,436,465
2,27,438,465
2,27,438,465
2,17,448,465
2,32,433,465
2,26,439,465
2,30,435,465
2,33,432,465
2,35,430,465
2,39,426,465
2,34,431,465
2,32,433,465
2,30,435,465
2,29,436,465
2,28,437,465
2,31,434,465
2,26,439,465
2,29,436,465
2,22,443,465
2,16,449,465
2,18,447,465
2,16,449,465
2,14,451,465
2,13,452,465
2,14,451,465
2,20,445,465
2,18,447,465
2,13,452,465
2,22,443,465
2,8,457,465
2,1,464,465
2,1,464,465
2,2,463,465
2,2,463,465
2,3,462,465
2,0,465,465
2,1,464,465
2,0,465,465
2,1,464,465
2,1,464,465
2,1,464,465
2,2,463,465
2,1,464,465
2,-1,466,465
2,0,465,465
2,1,464,465
2,-1,466,465
2,0,465,465
2,-1,466,465
2,2,463,465
2,2,463,465
2,0,465,465
2,-1,466,465
2,2,463,465
2,-1,466,465
2,0,465,465
2,0,465,465
2,2,463,465
2,5,460,465
2,1,464,465
2,1,464,465
2,1,464,465
2,0,465,465
2,1,464,465
2,0,465,465
2,1,464,465
2,4,461,465
2,-1,466,465
2,-2,467,465
2,0,465,465
2,-1,466,465
2,2,463,465
2,-1,466,465
2,3,462,465
2,5,460,465
2,2,463,465
2,5,460,465
2,14,451,465
2,12,453,465
2,13,452,465
2,12,453,465
2,20,445,465
2,20,445,465
2,13,452,465
2,12,453,465
2,15,450,465
2,12,453,465
2,12,453,465
2,13,452,465
2,17,448,465
2,23,442,465
2,14,451,465
2,14,451,465
2,17,448,465
2,12,453,465
2,13,452,465
2,11,454,465
2,15,450,465
2,22,443,465
2,17,448,465
2,17,448,465
2,19,446,465
2,14,451,465
2,18,447,465
2,19,446,465
2,19,446,465
2,26,439,465
2,19,446,465
2,20,445,465
2,21,444,465
2,19,446,465
2,17,448,465
2,19,446,465
2,19,446,465
2,24,441,465
2,20,445,465
2,19,446,465
2,21,444,465
2,20,445,465
2,17,448,465
2,18,447,465
2,20,445,465
2,23,442,465
2,21,444,465
2,19,446,465
2,21,444,465
2,21,444,465
2,17,448,465
2,18,447,465
2,21,444,465
2,24,441,465
2,20,445,465
2,20,445,465
2,14,451,465
2,4,461,465
2,-1,466,465
2,0,465,465
2,3,462,465
2,2,463,465
2,1,464,465
2,1,464,465
2,1,464,465
2,0,465,465
2,-4,469,465
2,0,465,465
2,-1,466,465
2,2,463,465
2,2,463,465
2,-2,467,465
2,-1,466,465
2,0,465,465
2,-1,466,465
2,0,465,465
2,0,465,465
2,2,463,465
2,2,463,465
2,1,464,465
2,0,465,465
2,2,463,465
2,2,463,465
2,0,465,465
2,0,465,465
2,2,463,465
2,5,460,465
2,0,465,465
2,1,464,465
2,0,465,465
2,0,465,465
2,1,464,465
2,1,464,465
2,2,463,465
2,5,460,465
2,0,465,465
2,1,464,465
2,2,463,465
2,1,464,465
2,3,462,465
2,5,460,465
2,12,453,465
2,21,444,465
2,22,443,465
2,27,438,465
2,34,431,465
2,14,451,465
2,31,434,465
2,33,432,465
2,38,427,465
2,40,425,465
2,28,437,465
2,27,438,465
2,27,438,465
2,19,446,465
2,20,445,465
2,19,446,465
2,25,440,465
2,28,437,465
2,18,447,465
2,20,445,465
2,23,442,465
2,17,448,465
2,18,447,465
2,17,448,465
2,21,444,465
2,25,440,465
2,16,449,465
2,17,448,465
2,19,446,465
2,14,451,465
2,16,449,465
2,15,450,465
2,23,442,465
2,22,443,465
2,16,449,465
2,17,448,465
2,20,445,465
2,18,447,465
2,17,448,465
2,17,448,465
2,21,444,465
2,24,441,465
2,16,449,465
2,15,450,465
2,15,450,465
2,5,460,465
2,4,461,465
2,1,464,465
2,2,463,465
2,4,461,465
2,0,465,465
2,0,465,465
2,1,464,465
2,1,464,465
2,2,463,465
2,2,463,465
2,3,462,465
2,6,459,465
2,4,461,465
2,2,463,465
2,3,462,465
2,2,463,465
2,0,465,465
2,2,463,465
2,2,463,465
2,4,461,465
2,1,464,465
2,1,464,465
2,1,464,465
2,1,464,465
2,2,463,465
2,0,465,465
2,0,465,465
2,2,463,465
2,1,464,465
2,-1,466,465
2,1,464,465
2,1,464,465
2,-1,466,465
2,1,464,465
2,2,463,465
2,3,462,465
2,7,458,465
2,4,461,465
2,14,451,465
2,16,449,465
2,13,452,465
2,11,454,465
2,14,451,465
2,35,430,465
2,55,410,465
2,13,452,465
2,16,449,465
2,23,442,465
2,25,440,465
2,20,445,465
2,54,411,465
2,31,434,465
2,34,431,465
2,42,423,465
2,15,450,465
2,49,416,465
2,23,442,465
2,14,451,465
2,13,452,465
2,17,448,465
2,34,431,465
2,28,437,465
2,29,436,465
2,22,443,465
2,13,452,465
2,14,451,465
2,25,440,465
2,23,442,465
2,27,438,465
2,20,445,465
2,21,444,465
2,24,441,465
2,11,454,465
2,12,453,465
2,14,451,465
2,20,445,465
2,23,442,465
2,13,452,465
2,13,452,465
2,17,448,465
2,12,453,465
2,14,451,465
2,13,452,465
2,23,442,465
2,24,441,465
2,17,448,465
2,20,445,465
2,22,443,465
2,12,453,465
2,19,446,465
2,12,453,465
2,18,447,465
2,38,427,465
2,9,456,465
2,19,446,465
2,18,447,465
2,1,464,465
2,5,460,465
2,7,458,465
2,20,445,465
2,20,445,465
2,13,452,465
2,10,455,465
2,9,456,465
2,1,464,465
2,2,463,465
2,8,457,465
2,10,455,465
2,11,454,465
2,9,456,465
2,10,455,465
2,11,454,465
2,10,455,465
2,11,454,465
2,10,455,465
2,11,454,465
2,12,453,465
2,11,454,465
2,12,453,465
2,13,452,465
2,14,451,465
2,13,452,465
2,14,451,465
2,14,451,465
2,13,452,465
