sensorNumber,delta,signal,reference
0,0,234,234
0,0,217,217
0,0,217,217
0,0,217,217
0,0,217,217
0,0,218,218
0,3,214,217
0,0,218,218
0,0,217,217
0,2,214,216
0,0,217,217
0,0,217,217
0,0,216,216
0,0,217,217
0,0,216,216
0,-1,217,216
0,0,216,216
0,5,211,216
0,0,216,216
0,0,216,216
0,-3,219,216
0,0,216,216
0,-2,218,216
0,-2,218,216
0,0,216,216
0,-1,217,216
0,1,215,216
0,0,216,216
0,-2,218,216
0,-4,220,216
0,-1,217,216
0,-1,217,216
0,-2,218,216
0,-1,217,216
0,1,215,216
0,-1,217,216
0,-2,218,216
0,-1,217,216
0,-1,217,216
0,0,216,216
0,3,213,216
0,0,216,216
0,1,215,216
0,0,216,216
0,-1,217,216
0,1,215,216
0,1,215,216
0,0,216,216
0,-1,217,216
0,-2,218,216
0,-2,218,216
0,-2,218,216
0,-1,217,216
0,-2,218,216
0,-1,217,216
0,-1,217,216
0,1,215,216
0,0,216,216
0,0,216,216
0,0,216,216
0,-3,219,216
0,-1,217,216
0,2,214,216
0,0,216,216
0,0,216,216
0,-3,219,216
0,-2,218,216
0,-2,218,216
0,0,216,216
0,0,216,216
0,0,216,216
0,2,214,216
0,0,216,216
0,1,215,216
0,2,214,216
0,-1,217,216
0,2,214,216
0,1,215,216
0,0,216,216
0,2,214,216
0,-1,217,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,-2,218,216
0,-1,217,216
0,1,215,216
0,1,215,216
0,0,216,216
0,7,209,216
0,0,216,216
0,-2,218,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,0,216,216
0,0,216,216
0,0,216,216
0,2,214,216
0,0,216,216
0,0,216,216
0,2,214,216
0,-1,217,216
0,2,214,216
0,3,213,216
0,0,216,216
0,2,214,216
0,0,216,216
0,-2,218,216
0,-1,217,216
0,-1,217,216
0,0,216,216
0,-1,217,216
0,0,216,216
0,-1,217,216
0,1,215,216
0,0,216,216
0,0,216,216
0,1,215,216
0,-1,217,216
0,-3,219,216
0,0,216,216
0,-1,217,216
0,2,214,216
0,-1,217,216
0,1,215,216
0,1,215,216
0,1,215,216
0,1,215,216
0,2,214,216
0,0,216,216
0,2,214,216
0,6,210,216
0,0,216,216
0,0,216,216
0,6,210,216
0,2,214,216
0,2,214,216
0,9,207,216
0,14,202,216
0,16,200,216
0,18,198,216
0,15,201,216
0,18,198,216
0,18,198,216
0,19,197,216
0,20,196,216
0,17,199,216
0,20,196,216
0,20,196,216
0,17,199,216
0,23,193,216
0,19,197,216
0,19,197,216
0,23,193,216
0,15,201,216
0,19,197,216
0,25,191,216
0,17,199,216
0,17,199,216
0,26,190,216
0,17,199,216
0,18,198,216
0,28,188,216
0,18,198,216
0,20,196,216
0,27,189,216
0,17,199,216
0,19,197,216
0,25,191,216
0,17,199,216
0,25,191,216
0,19,197,216
0,18,198,216
0,21,195,216
0,19,197,216
0,17,199,216
0,17,199,216
0,17,199,216
0,18,198,216
0,18,198,216
0,18,198,216
0,21,195,216
0,20,196,216
0,18,198,216
0,22,194,216
0,19,197,216
0,19,197,216
0,27,189,216
0,18,198,216
0,18,198,216
0,24,192,216
0,17,199,216
0,18,198,216
0,24,192,216
0,17,199,216
0,17,199,216
0,18,198,216
0,6,210,216
0,4,212,216
0,4,212,216
0,2,214,216
0,2,214,216
0,0,216,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,1,215,216
0,-1,217,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,1,215,216
0,-2,218,216
0,-2,218,216
0,1,215,216
0,2,214,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,-1,217,216
0,1,215,216
0,2,214,216
0,-1,217,216
0,-2,218,216
0,1,215,216
0,0,216,216
0,1,215,216
0,2,214,216
0,0,216,216
0,-2,218,216
0,2,214,216
0,0,216,216
0,-2,218,216
0,-1,217,216
0,1,215,216
0,1,215,216
0,0,216,216
0,-2,218,216
0,0,216,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,-1,217,216
0,1,215,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,0,216,216
0,-1,217,216
0,-2,218,216
0,-1,217,216
0,1,215,216
0,-1,217,216
0,-1,217,216
0,3,213,216
0,0,216,216
0,-2,218,216
0,1,215,216
0,-1,217,216
0,1,215,216
0,0,216,216
0,0,216,216
0,-1,217,216
0,-1,217,216
0,-1,217,216
0,1,215,216
