sensorNumber,delta,signal,reference
0,0,173,173
0,0,164,164
0,0,164,164
0,0,160,160
0,0,164,164
0,0,164,164
0,0,164,164
0,0,165,165
0,0,165,165
0,1,163,164
0,0,165,165
0,0,164,164
0,0,165,165
0,1,163,164
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,1,162,163
0,-1,164,163
0,-1,164,163
0,1,162,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,2,161,163
0,-1,164,163
0,0,163,163
0,1,162,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,1,162,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,-2,165,163
0,-2,165,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,2,161,163
0,-1,164,163
0,-1,164,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,0,163,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,3,160,163
0,0,163,163
0,0,163,163
0,3,160,163
0,0,163,163
0,0,163,163
0,1,162,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,2,161,163
0,4,159,163
0,0,163,163
0,1,162,163
0,3,160,163
0,-1,164,163
0,1,162,163
0,4,159,163
0,1,162,163
0,3,160,163
0,3,160,163
0,6,157,163
0,19,144,163
0,13,150,163
0,18,145,163
0,22,141,163
0,14,149,163
0,15,148,163
0,20,143,163
0,16,147,163
0,15,148,163
0,14,149,163
0,16,147,163
0,26,137,163
0,13,150,163
0,21,142,163
0,23,140,163
0,14,149,163
0,15,148,163
0,21,142,163
0,15,148,163
0,16,147,163
0,16,147,163
0,15,148,163
0,17,146,163
0,14,149,163
0,19,144,163
0,26,137,163
0,14,149,163
0,13,150,163
0,20,143,163
0,15,148,163
0,15,148,163
0,17,146,163
0,15,148,163
0,16,147,163
0,14,149,163
0,19,144,163
0,24,139,163
0,13,150,163
0,15,148,163
0,22,141,163
0,14,149,163
0,15,148,163
0,22,141,163
0,15,148,163
0,16,147,163
0,15,148,163
0,17,146,163
0,26,137,163
0,15,148,163
0,16,147,163
0,23,140,163
0,14,149,163
0,14,149,163
0,15,148,163
0,3,160,163
0,1,162,163
0,-1,164,163
0,0,163,163
0,1,162,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,2,161,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,1,162,163
0,-2,165,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,1,162,163
0,-2,165,163
0,0,163,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-1,164,163
0,-2,165,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,1,162,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,1,162,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-1,164,163
0,2,161,163
0,-2,165,163
0,0,163,163
0,1,162,163
0,-1,164,163
0,0,163,163
0,2,161,163
0,0,163,163
0,1,162,163
0,1,162,163
0,2,161,163
0,6,157,163
0,1,162,163
0,4,159,163
0,14,149,163
0,10,153,163
0,11,152,163
0,17,146,163
0,13,150,163
0,13,150,163
0,13,150,163
0,15,148,163
0,23,140,163
0,13,150,163
0,16,147,163
0,24,139,163
0,14,149,163
0,15,148,163
0,20,143,163
0,12,151,163
0,14,149,163
0,14,149,163
0,15,148,163
0,24,139,163
0,13,150,163
0,17,146,163
0,22,141,163
0,13,150,163
0,14,149,163
0,18,145,163
0,12,151,163
0,13,150,163
0,13,150,163
0,13,150,163
0,16,147,163
0,13,150,163
0,19,144,163
0,22,141,163
0,13,150,163
0,14,149,163
0,19,144,163
0,15,148,163
0,14,149,163
0,14,149,163
0,14,149,163
0,14,149,163
0,14,149,163
0,17,146,163
0,21,142,163
0,13,150,163
0,14,149,163
0,18,145,163
0,12,151,163
0,14,149,163
0,17,146,163
0,13,150,163
0,14,149,163
0,13,150,163
0,15,148,163
0,23,140,163
0,13,150,163
0,14,149,163
0,20,143,163
0,13,150,163
0,15,148,163
0,18,145,163
0,13,150,163
0,16,147,163
0,14,149,163
0,15,148,163
0,22,141,163
0,13,150,163
0,15,148,163
0,22,141,163
0,14,149,163
0,14,149,163
0,19,144,163
0,14,149,163
0,14,149,163
0,12,151,163
0,16,147,163
0,17,146,163
0,1,162,163
0,1,162,163
0,1,162,163
0,-1,164,163
0,-1,164,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-3,166,163
0,-1,164,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-3,166,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,0,163,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-1,164,163
0,-1,164,163
0,-2,165,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-2,165,163
0,-2,165,163
0,-3,166,163
0,0,163,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-2,165,163
0,-2,165,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-2,165,163
0,1,162,163
0,-3,166,163
0,-1,164,163
0,0,163,163
0,-3,166,163
0,-2,165,163
0,-1,164,163
0,-3,166,163
0,-2,165,163
0,-3,166,163
0,-1,164,163
0,-2,165,163
0,-1,164,163
0,1,162,163
0,1,162,163
0,-1,164,163
0,-1,164,163
0,0,163,163
0,-1,164,163
0,0,163,163
0,3,160,163
0,0,163,163
0,1,162,163
0,2,161,163
0,4,159,163
0,10,153,163
0,7,156,163
0,10,153,163
0,15,148,163
0,9,154,163
0,14,149,163
0,16,147,163
0,11,152,163
0,14,149,163
0,13,150,163
0,18,145,163
0,23,140,163
0,12,151,163
0,15,148,163
0,22,141,163
0,12,151,163
0,15,148,163
0,19,144,163
0,15,148,163
0,15,148,163
0,14,149,163
0,14,149,163
0,24,139,163
0,11,152,163
0,15,148,163
0,23,140,163
0,13,150,163
0,14,149,163
0,21,142,163
0,15,148,163
0,15,148,163
0,14,149,163
0,15,148,163
0,24,139,163
0,13,150,163
0,16,147,163
0,24,139,163
0,12,151,163
0,15,148,163
0,21,142,163
0,14,149,163
0,14,149,163
0,14,149,163
0,14,149,163
0,25,138,163
0,12,151,163
0,18,145,163
0,23,140,163
0,12,151,163
0,15,148,163
0,20,143,163
0,14,149,163
0,14,149,163
0,15,148,163
0,14,149,163
0,22,141,163
0,14,149,163
0,20,143,163
0,22,141,163
0,12,151,163
0,15,148,163
0,19,144,163
0,14,149,163
0,14,149,163
0,15,148,163
0,12,151,163
0,14,149,163
0,14,149,163
0,19,144,163
0,23,140,163
0,13,150,163
0,14,149,163
0,18,145,163
0,13,150,163
0,14,149,163
0,15,148,163
0,15,148,163
0,15,148,163
0,12,151,163
0,18,145,163
0,9,154,163
0,-1,164,163
0,0,163,163
0,0,163,163
0,-3,166,163
