header,delta0,ref0,delta1,ref1,delta2,ref2,delta3,ref3,delta4,ref4,delta5,ref5,delta6,ref6,delta7,ref7,footer
0,0,351,0,548,0,408,0,337,0,379,0,601,0,282,0,453,0
0,0,336,0,540,0,398,0,333,0,373,0,601,0,286,0,457,0
0,0,342,0,544,0,400,0,335,0,378,0,603,0,285,0,457,0
0,0,336,0,546,0,404,0,337,0,379,0,601,0,286,0,456,0
0,0,340,0,547,0,405,0,337,0,378,0,597,0,279,0,447,0
0,0,342,0,547,0,404,0,338,0,378,0,601,0,284,0,451,0
0,0,342,4,546,6,403,7,337,5,377,5,600,0,283,-5,452,0
0,1,341,0,547,0,403,0,336,2,376,0,601,-2,284,-3,453,0
0,0,340,4,546,0,404,-1,337,0,377,0,601,0,285,-3,454,0
0,0,340,0,547,0,403,0,336,0,376,0,601,1,284,5,453,0
0,-1,341,0,546,-1,404,0,336,-2,377,0,601,0,284,0,453,0
0,0,341,0,547,2,403,3,335,5,376,2,600,2,283,0,453,0
0,0,340,0,547,-1,404,-1,336,0,375,1,599,-1,284,-2,454,0
0,3,339,4,546,2,403,1,335,-2,376,-3,600,-2,285,-4,455,0
0,2,338,1,545,0,403,0,336,0,377,-1,601,0,286,0,456,0
0,-4,338,-2,545,-1,403,-2,336,-2,377,-1,601,0,286,1,456,0
0,-4,338,-2,545,0,403,-1,336,6,377,5,601,3,286,6,456,0
0,-2,338,-2,545,-2,403,-1,336,0,377,3,601,5,286,-1,456,0
0,2,338,4,545,2,403,3,336,4,377,0,601,-1,286,-2,456,0
0,0,338,2,545,2,403,-1,336,-1,377,-1,601,1,286,0,456,0
0,1,338,-1,545,-1,403,-1,336,-2,377,-1,601,0,286,1,456,0
0,-3,338,-2,545,0,403,-1,336,2,377,7,601,3,286,5,456,0
0,-4,338,-1,545,-1,403,-1,336,1,377,0,601,3,286,3,456,0
0,-2,338,4,545,7,403,4,336,4,377,5,601,1,286,0,456,0
0,-2,338,0,545,2,403,0,336,-1,377,0,601,1,286,-2,456,0
0,2,338,1,545,-1,403,-1,336,0,377,0,601,-1,286,0,456,0
0,-1,338,-2,545,0,403,-1,336,-1,377,0,601,6,286,10,456,0
0,-3,338,-3,545,-1,403,-1,336,0,377,1,601,1,286,3,456,0
0,-2,338,-2,545,5,403,5,336,5,377,3,601,5,286,0,456,0
0,-3,338,-2,545,-2,403,1,336,4,377,2,601,0,286,0,456,0
0,3,338,2,545,3,403,-1,336,0,377,-1,601,-1,286,-1,456,0
0,0,338,-1,545,-2,403,0,336,-1,377,-1,601,0,286,7,456,0
0,-3,338,-3,545,-1,403,-1,336,0,377,1,601,0,286,2,456,0
0,-4,338,-2,545,-2,403,3,336,4,377,6,601,3,286,8,456,0
0,-4,338,-3,545,-3,403,1,336,0,377,4,601,3,286,0,456,0
0,3,338,3,545,3,403,2,336,2,377,0,601,1,286,-3,456,0
0,-1,338,1,545,0,403,0,336,0,377,0,601,1,286,-1,456,0
0,-4,338,-1,545,-2,403,-1,336,0,377,-1,601,-3,286,1,456,0
0,-3,338,-2,545,0,403,0,336,4,377,7,601,6,286,5,456,0
0,-2,338,-2,545,0,403,-1,336,1,377,3,601,0,286,3,456,0
0,0,338,4,545,6,403,2,336,2,377,4,601,0,286,0,456,0
0,-3,338,2,545,2,403,0,336,-1,377,-1,601,0,286,-2,456,0
0,4,338,0,545,-2,403,-1,336,0,377,0,601,2,286,0,456,0
0,-2,338,-2,545,-1,403,-1,336,0,377,0,601,6,286,9,456,0
0,-4,338,-1,545,-1,403,-2,336,-2,377,0,601,1,286,6,456,0
0,-3,338,0,545,5,403,4,336,4,377,4,601,3,286,0,456,0
0,-4,338,0,545,1,403,3,336,0,377,0,601,1,286,0,456,0
0,1,338,4,545,2,403,0,336,0,377,0,601,0,286,-1,456,0
0,0,338,-2,545,-1,403,0,336,0,377,-1,601,0,286,8,456,0
0,-2,338,-2,545,-1,403,-1,336,0,377,-1,601,2,286,1,456,0
0,-2,338,-2,545,1,403,4,336,7,377,7,601,3,286,7,456,0
0,-4,338,-1,545,0,403,-2,336,3,377,3,601,0,286,0,456,0
0,1,338,5,545,2,403,2,336,0,377,1,601,-1,286,-2,456,0
0,1,338,2,545,1,403,-1,336,-1,377,0,601,0,286,0,456,0
0,-4,338,-3,545,-1,403,-1,336,-1,377,0,601,1,286,0,456,0
0,-4,338,-1,545,0,403,-1,336,6,377,6,601,6,286,2,456,0
0,-4,338,-3,545,-2,403,1,336,0,377,2,601,2,286,2,456,0
0,4,338,6,545,3,403,2,336,5,377,0,601,0,286,-2,456,0
0,0,338,1,545,6,403,0,336,1,377,0,601,0,286,0,456,0
0,1,338,-2,545,-1,403,-1,336,-1,377,0,601,1,286,1,456,0
0,-3,338,-2,545,-1,403,-2,336,1,377,4,601,7,286,8,456,0
0,-2,338,-1,545,-1,403,-1,336,0,377,2,601,1,286,6,456,0
0,-1,338,5,545,4,403,5,336,4,377,5,601,0,286,-2,456,0
0,-2,338,0,545,2,403,2,336,1,377,0,601,0,286,0,456,0
0,0,338,4,545,-1,403,0,336,0,377,-1,601,-1,286,0,456,0
0,-1,338,-2,545,-1,403,-1,336,0,377,1,601,4,286,8,456,0
